,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,Pincode,Sub-distname,Districtname,StateName
521015,Ramagovindapura,Nandagudi S.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521016,Siddanahalli,Nelavagilu B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521017,Arlemakanahalli District Plantation,Nandagudi S.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521018,Begur,Begur B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521019,Chokkasandra,Nandagudi S.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521020,Doddaganahalli,Korati B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521021,Doddakoliga,Begur B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521022,Esthur Amanikere,Nandagudi S.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521023,Geddalahallipura,Nandagudi S.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521024,Gerahalli,Tavarekere B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521025,Guddadachannenahalli,Tavarekere B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521026,Hedakanahalli,Korati B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521027,Korati,Korati B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521028,Malimakanapura,Begur B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521029,Medur,Bylanarasapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521030,Sonnebychanahalli,Begur B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521031,Sonnekempanahalli,Korati B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521032,Thavarekere,Tavarekere B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521033,Bagalur,Begur B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521034,Beerahalli,Shivanapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521035,D.Settihalli,K.Satyavara B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521036,Gullahalli,Begur B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521037,Huluvanahalli,Bylanarasapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521038,Ittasandra,Nandagudi S.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521039,Kalappanahalli,Tavarekere B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521040,Mumynahosahalli,K.Satyavara B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521041,Nagarenahalli,Begur B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521042,Sarakanur,Nelavagilu B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521043,Sathigenahalli,Bylanarasapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521044,Shivanapura,Shivanapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521046,Agasarahalli,Tavarekere B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521047,Arehalli,Nelavagilu B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521048,Banahalli,Hindaganala B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521049,Bisanahalli,Shivanapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521050,Bylanarasapura,Bylanarasapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521051,Dalasagere,Nelavagilu B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521052,Esthur,Nandagudi S.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521053,Hosadimbahalli,K.Satyavara B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521054,Karapanahalli,K.Satyavara B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521055,Ralkunte,Hindaganala B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521056,Thiratahalli,Hindaganala B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521057,Yelachahalli,Tavarekere B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521058,Aralasandra,Madalakote B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521059,Bardi,Mandigere B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521060,Honnasandra,Honnasandra B.O,,,562123,Bangalore North,BANGALORE,KARNATAKA
521061,Jakkasandra,Nelamangala S.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521062,Kenchanahalli,Madalakote B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521063,Kothanahalli,Honnasandra B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521064,Machonaikanahalli,Budihal B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521065,Nelamangala,Nelamangala S.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521066,Pallarahalli,Teppadabeguru B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521067,Thimmasandra,Madalakote B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521068,Visveswarapura,Nelamangala S.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521069,Yelachagere,Nelamangala S.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521070,Araledibba,Teppadabeguru B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521071,Arasinakunte,Arasinakunte B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521072,Basavanahalli,Nelamangala S.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521073,Bidanapalya,Mandigere B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521074,Budihal,Budihal B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521075,Byranahalli,Teppadabeguru B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521076,Byregowdanahalli,Mallarabanavadi B.O,,,562123,Bangalore North,BANGALORE,KARNATAKA
521077,Guddegowdana Channohalli,Jakkanahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521078,H.Kempalinganahalli,Nelamangala S.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521079,Hanumanapalya,Mahadevapura B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521080,Hullegowdanahalli,Nelamangala S.O,,,562123,Bangalore North,BANGALORE,KARNATAKA
521081,Hydalu,Mylanahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521082,K.G. Srinivasapura,Mylanahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521083,Mallapura,Nelamangala S.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521084,Manchenahalli,Honnasandra B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521085,Mandigere,Mandigere B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521086,Mylanahalli,Mylanahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521087,Ananthapura,Budihal B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521088,Byrasandra,Madalakote B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521089,Byrasettihalli,Gollahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521090,Gangadharanapalya,Nelamangala S.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521091,Govindapura,Madalakote B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521092,Guruvanahalli,Yentiganahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521093,Hajipalya,Madalakote B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521094,Hanchipura,Mallarabanavadi B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521095,Hasurahalli,Jakkanahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521096,Huralihalli,Budihal B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521097,Krishnarajapalya,Mylanahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521098,Lingenahalli,Mahadevapura B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521099,Shamabhattara Palya,Gollahalli B.O,,,562123,Bangalore North,BANGALORE,KARNATAKA
521100,Bhavikere,Yentiganahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521101,Doddakarenahalli,Yentiganahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521102,Kempohalli,Madalakote B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521103,Kukkanahalli,Gollahalli B.O,,,562123,Bangalore North,BANGALORE,KARNATAKA
521104,Mallarabanavadi,Mallarabanavadi B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521105,Marohalli,Teppadabeguru B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521106,Narasimhapalya,Mylanahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521107,Nelamangala (Rural),Nelamangala S.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521108,Obanaikanahalli,Nelamangala S.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521109,Sitaram Bhattarapalya,Yentiganahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521110,Thippagundanahalli,Teppadabeguru B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521111,Tirumalapura,Teppadabeguru B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521112,Tonachinakuppe,Teppadabeguru B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521113,Varadanaikanahalli,Jakkanahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521114,Venkatapura,Mallarabanavadi B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521115,Bettahalli,Mandigere B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521116,Chowdasandra,Honnasandra B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521117,Honnarayanahalli,Madalakote B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521118,Jakkanahalli,Jakkanahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521119,Kachanahalli,Budihal B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521120,Kadukarenahalli,Mahadevapura B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521121,Mahadevapura,Mahadevapura B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521122,Viraraghuvanapalya,Nelamangala S.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521123,Yeramanchanahalli,Teppadabeguru B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521124,Arjunabettahalli,Gollahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521125,Chikkanahalli,Mandigere B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521126,Chikmaranahalli,Mahadevapura B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521127,Gollahalli,Gollahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521128,Honnasandra,Honnasandra B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521129,Jakkenahalli,Jakkanahalli B.O,,,562123,Dod Ballapur,BANGALORE RURAL,KARNATAKA
521130,Kanugondanahalli,Teppadabeguru B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521131,Krishnarajapalya,Jakkanahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521132,Madalakote,Madalakote B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521133,Minnapura,Jakkanahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521134,Narasimanapalya,Yentiganahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521135,Pillahalli,Arasinakunte B.O,,,562123,Bangalore North,BANGALORE,KARNATAKA
521136,Srinivasapura,Yentiganahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521137,Totagere,Gollahalli B.O,,,562123,Bangalore North,BANGALORE,KARNATAKA
521138,Tyagadahalli,Mandigere B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521139,Bhattarahalli,Yentiganahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521140,Bommanahalli,Budihal B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521141,Byadarahalli,Nelamangala S.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521142,Geddalahalli,Madalakote B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521143,Kodappanahalli,Mallarabanavadi B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521144,Koratagere,Yentiganahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521145,Narayanappana Palya,Mylanahalli B.O,,,562123,Bangalore North,BANGALORE,KARNATAKA
521146,Narayanaraopalya,Mylanahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521147,Virananjipura,Budihal B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521148,Agasarahalli,Teppadabeguru B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521149,Balaguruvanapalya,Mahadevapura B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521150,Bhoosandra,Mahadevapura B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521151,Bolamaranahalli,Mandigere B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521152,Byadarahalli,Teppadabeguru B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521153,Deganahalli,Budihal B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521154,Ghandragulupura,Nelamangala S.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521155,Gorinabele,Teppadabeguru B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521156,Koolipura,Nelamangala S.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521157,Krishnarajapura,Teppadabeguru B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521158,Malonagathihalli,Teppadabeguru B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521159,T.Begur,Teppadabeguru B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521160,Vajarahalli,Nelamangala S.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521161,Yentiganahalli,Yentiganahalli B.O,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
521162,B.Hosahalli,Handenahalli B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521163,Chambenahalli,Dommasandra B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521164,Doddathimmasandra,Sarjapura S.O,,,562125,Anekal,BANGALORE,KARNATAKA
521165,Gonighattapura,Neriga B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521166,Thindlu,Sarjapura S.O,,,562125,Anekal,BANGALORE,KARNATAKA
521167,Banahalli,Kugur B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521168,Chikkadasarahalli,Kugur B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521169,Gonighattapura,Kugur B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521170,Kadagrahara,Dommasandra B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521171,Panditana Agrahara,Kugur B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521172,Bikkanahalli,Handenahalli B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521173,Dommasandra,Dommasandra B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521174,Kommasandra,Dommasandra B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521175,Kuthaganahalli,Kugur B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521176,Kuthaganahalli,Neriga B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521177,Sarjapura,Sarjapura S.O,,,562125,Anekal,BANGALORE,KARNATAKA
521178,Yamare,Dommasandra B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521179,Buragunte,Sarjapura S.O,,,562125,Anekal,BANGALORE,KARNATAKA
521180,Gudighattanahalli,Sarjapura S.O,,,562125,Anekal,BANGALORE,KARNATAKA
521181,Handenahalli,Handenahalli B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521182,Ittangur,Sarjapura S.O,,,562125,Anekal,BANGALORE,KARNATAKA
521183,Kathriguppe,Kugur B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521184,Kathriguppe,Neriga B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521185,Neriga,Neriga B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521186,Chikkadasarahalli,Neriga B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521187,Kamanahalli,Kugur B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521188,Kugur,Kugur B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521189,Sompura,Sarjapura S.O,,,562125,Anekal,BANGALORE,KARNATAKA
521190,Thigala Chowdadenahalli,Dommasandra B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521191,Billapura,Sarjapura S.O,,,562125,Anekal,BANGALORE,KARNATAKA
521192,Mahal Chowdadenahalli,Sarjapura S.O,,,562125,Anekal,BANGALORE,KARNATAKA
521193,Neriga,Kugur B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521194,Sollepura,Handenahalli B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521195,Kamanahalli,Neriga B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521196,Kotiganahalli,Handenahalli B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521197,Mattanahalli,Sarjapura S.O,,,562125,Anekal,BANGALORE,KARNATAKA
521198,Mugalur,Kugur B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521199,Seeganaikanahalli,Kugur B.O,,,562125,Anekal,BANGALORE,KARNATAKA
521200,Sulikunte,Dommasandra B.O,,,562125,Bangalore South,BANGALORE,KARNATAKA
521201,Volagerekallahalli,Sarjapura S.O,,,562125,Anekal,BANGALORE,KARNATAKA
521220,Goravihalli,Attihalli B.O,,,562126,Hosakote,BANGALORE RURAL,KARNATAKA
521388,Avalakuppe,Motagondanahalli B.O,,,562127,Nelamangala,BANGALORE RURAL,KARNATAKA
521440,Vadahalli,Manchanabele B.O,,,562128,Bangalore South,BANGALORE,KARNATAKA
521454,Balenahalli,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521455,Bandaramanahalli,Budigere B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521456,Doddaralagere,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521457,Dyavasandra,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521458,Kasba Plantation,Sulebele S.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521459,Maradiane,Ibasapura B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521460,Thammarasanahalli,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521461,Thimmappanahalli,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521462,Varadenahalli,Ibasapura B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521463,Agalakote,Bettakote B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521464,Bathiganahalli,Sulebele S.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521465,Chikkakurubarahalli,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521466,Giddappanahalli,Sulebele S.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521467,Ibasapura,Ibasapura B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521468,Jonnahalli,Reddihalli B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521469,Kachipura,Sulebele S.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521470,Kachipuradakambada Beedu,Sulebele S.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521471,Papanahalli,Ibasapura B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521472,Gollahalli,Budigere B.O,,,562129,Bangalore North,BANGALORE,KARNATAKA
521473,Gopasandra,Ibasapura B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521474,Handrahalli,Budigere B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521475,Kadaranapura,Sulebele S.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521476,Mallepura,Reddihalli B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521477,Nallaganahalli,Sulebele S.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521478,Nallappanahalli,Reddihalli B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521479,Shantanapura,Sulebele S.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521480,Akkalenahalli Mallena - Halli,Sulebele S.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521481,Ankonahalli,Sulebele S.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521482,Balepura,Reddihalli B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521483,Bidalapura Amanikere,Reddihalli B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521484,Channahalli,Bettakote B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521485,Devanayakanahalli,Reddihalli B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521486,Doddaharadi Plantation,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521487,Imanahalli,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521488,Kondenahalli,Budigere B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521489,Manchappanahosahalli,Budigere B.O,,,562129,Bangalore North,BANGALORE,KARNATAKA
521490,Nallur,Reddihalli B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521491,Theneyur,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521492,Arasanahalli,Sulebele S.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521493,Baladimmanahalli,Bettakote B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521494,Bettakote,Bettakote B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521495,Bettakote Amanikere,Bettakote B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521496,Bidalapura,Reddihalli B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521497,Budigere Amanikere,Budigere B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521498,Challamakunte,Budigere B.O,,,562129,Bangalore North,BANGALORE,KARNATAKA
521499,Reddihalli,Reddihalli B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521500,Siddanahalli,Sulebele S.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521501,Anupahalli,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521502,Arebinnamangala,Budigere B.O,,,562129,Bangalore North,BANGALORE,KARNATAKA
521503,Chikkaralagere,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521504,Chinnathimmanagolla Halli,Budigere B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521505,Kaggalahalli,Budigere B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521506,Nallur Amari,Reddihalli B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521507,Somathanahalli,Reddihalli B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521508,Aralagere Amanikere,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521509,Arasinakunte,Reddihalli B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521510,Budigere,Budigere B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521511,Chikka Amanikere,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521512,Hosahardi,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521513,Konaginabele,Ibasapura B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521514,Mallenahalli,Reddihalli B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521515,Ramapura,Sulebele S.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521516,Sashimakanahalli,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521517,Sulibele,Sulebele S.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521518,Thammarayasandra Agrahara,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521519,Attibele,Sulebele S.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521520,Bendiganahalli,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521521,Bettahalli,Sulebele S.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521522,Bhatramarenahalli,Budigere B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521523,Cheemasandra,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521524,Doddakurubarahalli,Ibasapura B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521525,Esthur Hosahalli,Bendiganahalli B.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521526,Gangavara Chowdappana Halli,Budigere B.O,,,562129,Devanahalli,BANGALORE RURAL,KARNATAKA
521527,Kodipura,Sulebele S.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521528,Singahalli,Budigere B.O,,,562129,Bangalore North,BANGALORE,KARNATAKA
521529,Venkateshapura,Sulebele S.O,,,562129,Hosakote,BANGALORE RURAL,KARNATAKA
521530,Byandahalli,Kadabagere B.O,,,562130,Bangalore North,BANGALORE,KARNATAKA
521531,Devamachohalli,Tavarekere S.O (Bangalore),,,562130,Bangalore South,BANGALORE,KARNATAKA
521532,Kethohalli,Chunchanakuppe B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521533,Puradapalya,Tavarekere S.O (Bangalore),,,562130,Bangalore South,BANGALORE,KARNATAKA
521534,Doddamaranahalli,Chunchanakuppe B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521535,Kurubarapalya,Chunchanakuppe B.O,,,562130,Bangalore South,BANGALORE,KARNATAKA
521536,Mantanakurchi,Sondekoppa B.O,,,562130,Nelamangala,BANGALORE RURAL,KARNATAKA
521537,Ravuthanahalli,Kithanahalli B.O,,,562130,Bangalore North,BANGALORE,KARNATAKA
