,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,BB_lat_1,BB_lat_2,BB_lon_1,BB_lon_2,Pincode,Sub-distname,Districtname,StateName
1290,Vadigehalli,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1291,Vagata,Vagata Agrahara B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1292,Yelachanayakanapura,Kumbalahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1293,Yenagunte,Hasigala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1294,Appasandra,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1295,Arlemakanahalli,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1296,Attivatta,Jodidasarahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1297,Chikkathaggali,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1298,Doddahullur,Jodidasarahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1299,Halasahalli,Jodidasarahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1300,Haralur,Kollathur B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1301,Kamblipura,Hasigala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1302,Kattigenahalli,Kattigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1303,Kumbalahalli,Kumbalahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1304,Kurubarahalli,Kumbalahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1305,Pillagumpe,Hoskote Indl. Area B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1306,Sadappanahalli,Hasigala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1307,Siddapura,Kembliganahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1308,Sonnadenahalli,Kumbalahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1309,Thaggali Hosahalli,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1310,Appasandra Plantation,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1311,Arlemakanahalli Plantation,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1312,Dabbagunte,Doddanallala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1313,Dodda Amanikere,Doddagattiganabbe B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1314,Hosakote,Hoskote Indl. Area B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1315,Injanahalli,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1316,Jadigenahalli Plantation,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1317,Kembaliganahalli,Kembliganahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1318,Khajihosahalli,Kattigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1319,Makanahalli,Vagata Agrahara B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1320,Mallyappanahalli,Kembliganahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1321,Muthasandra,Hasigala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1322,Nidagatta,Jodidasarahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1323,Shankanipura,Lakkondanahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1324,Sompura,Kumbalahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1325,Thavatahalli,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1326,Thimmapura,Doddanallala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1327,Ummalu,Doddanallala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1328,Narayanapura,Narayanapura B.O,,,,,,,562117,Nelamangala,BANGALORE RURAL,KARNATAKA
1329,Sevanagara,Bachenahatti B.O,,,,,,,562120,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1330,Bheemapura,Shivanapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1331,Chikkondahalli,Hindaganala B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1332,Doddenahalli,K.Satyavara B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1333,Gangapura,Tavarekere B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1334,Hindiganala,Hindaganala B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1335,Hosavenkatapura,Hindaganala B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1336,Lingapura,Tavarekere B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1337,Mothakadahalli,Bylanarasapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1338,Yethinavadeyarapura,Nelavagilu B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1339,Bhuvanahalli,K.Satyavara B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1340,Chikkanallurahalli,Begur B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1341,Muddenahalli,Bylanarasapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1342,Nandagudi,Nandagudi S.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1343,Oblahalli,Bylanarasapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1344,Tharabahalli,Hindaganala B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1345,Yeshvanthapura,Nelavagilu B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1346,Banahalli,Bylanarasapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1347,Banamakanahalli,Tavarekere B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1348,Bandahalli,Bylanarasapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1349,Bavapura,K.Satyavara B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1350,Bheemakkanahalli,Begur B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1351,Dimbahalli,K.Satyavara B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1352,Doddaramanahalli,Tavarekere B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1353,Gullenahalli,Shivanapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1354,Karahalli,Nelavagilu B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1355,Manchappanahalli,Tavarekere B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1356,N.Hosahalli,Bylanarasapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1357,Agrahara Vaddahalli,Nandagudi S.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1358,Chowdasandra,Nandagudi S.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1359,Gundrahalli,Korati B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1360,Hethakki,Bylanarasapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1361,K.Settihalli,Nelavagilu B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1362,Kolalachannenahalli,Tavarekere B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1363,Kondrahalli,Bylanarasapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1364,Marasandahalli,Bylanarasapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1365,Muthukadahalli,Begur B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1366,Nelavagilu,Nelavagilu B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1367,Chikkakoliga,Begur B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1368,Cholappanahalli,Begur B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1369,Dinnenahalli,Nandagudi S.O,,,,,,,562122,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1370,Giddanahalli,Nandagudi S.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1371,Gundrahalli,Shivanapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1372,K.Sathyawara,K.Satyavara B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1373,Ramagovindapura,Nandagudi S.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1374,Siddanahalli,Nelavagilu B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1375,Arlemakanahalli District Plantation,Nandagudi S.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1376,Begur,Begur B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1377,Chokkasandra,Nandagudi S.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1378,Doddaganahalli,Korati B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1379,Doddakoliga,Begur B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1380,Esthur Amanikere,Nandagudi S.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1381,Geddalahallipura,Nandagudi S.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1382,Gerahalli,Tavarekere B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1383,Guddadachannenahalli,Tavarekere B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1384,Hedakanahalli,Korati B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1385,Korati,Korati B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1386,Malimakanapura,Begur B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1387,Medur,Bylanarasapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1388,Sonnebychanahalli,Begur B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1389,Sonnekempanahalli,Korati B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1390,Thavarekere,Tavarekere B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1391,Bagalur,Begur B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1392,Beerahalli,Shivanapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1393,D.Settihalli,K.Satyavara B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1394,Gullahalli,Begur B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1395,Huluvanahalli,Bylanarasapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1396,Ittasandra,Nandagudi S.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1397,Kalappanahalli,Tavarekere B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1398,Mumynahosahalli,K.Satyavara B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1399,Nagarenahalli,Begur B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1400,Sarakanur,Nelavagilu B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1401,Sathigenahalli,Bylanarasapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1402,Shivanapura,Shivanapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1403,Agasarahalli,Tavarekere B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1404,Arehalli,Nelavagilu B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1405,Banahalli,Hindaganala B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1406,Bisanahalli,Shivanapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1407,Bylanarasapura,Bylanarasapura B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1408,Dalasagere,Nelavagilu B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1409,Esthur,Nandagudi S.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1410,Hosadimbahalli,K.Satyavara B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1411,Karapanahalli,K.Satyavara B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1412,Ralkunte,Hindaganala B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1413,Thiratahalli,Hindaganala B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1414,Yelachahalli,Tavarekere B.O,,,,,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
1415,Aralasandra,Madalakote B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1416,Bardi,Mandigere B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1417,Honnasandra,Honnasandra B.O,,,,,,,562123,Bangalore North,BANGALORE,KARNATAKA
1418,Jakkasandra,Nelamangala S.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1419,Kenchanahalli,Madalakote B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1420,Kothanahalli,Honnasandra B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1421,Machonaikanahalli,Budihal B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1422,Nelamangala,Nelamangala S.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1423,Pallarahalli,Teppadabeguru B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1424,Thimmasandra,Madalakote B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1425,Visveswarapura,Nelamangala S.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1426,Yelachagere,Nelamangala S.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1427,Araledibba,Teppadabeguru B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1428,Arasinakunte,Arasinakunte B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1429,Basavanahalli,Nelamangala S.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1430,Bidanapalya,Mandigere B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1431,Budihal,Budihal B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1432,Byranahalli,Teppadabeguru B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1433,Byregowdanahalli,Mallarabanavadi B.O,,,,,,,562123,Bangalore North,BANGALORE,KARNATAKA
1434,Guddegowdana Channohalli,Jakkanahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1435,H.Kempalinganahalli,Nelamangala S.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1436,Hanumanapalya,Mahadevapura B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1437,Hullegowdanahalli,Nelamangala S.O,,,,,,,562123,Bangalore North,BANGALORE,KARNATAKA
1438,Hydalu,Mylanahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1439,K.G. Srinivasapura,Mylanahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1440,Mallapura,Nelamangala S.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1441,Manchenahalli,Honnasandra B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1442,Mandigere,Mandigere B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1443,Mylanahalli,Mylanahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1444,Ananthapura,Budihal B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1445,Byrasandra,Madalakote B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1446,Byrasettihalli,Gollahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1447,Gangadharanapalya,Nelamangala S.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1448,Govindapura,Madalakote B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1449,Guruvanahalli,Yentiganahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1450,Hajipalya,Madalakote B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1451,Hanchipura,Mallarabanavadi B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1452,Hasurahalli,Jakkanahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1453,Huralihalli,Budihal B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1454,Krishnarajapalya,Mylanahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1455,Lingenahalli,Mahadevapura B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1456,Shamabhattara Palya,Gollahalli B.O,,,,,,,562123,Bangalore North,BANGALORE,KARNATAKA
1457,Bhavikere,Yentiganahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1458,Doddakarenahalli,Yentiganahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1459,Kempohalli,Madalakote B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1460,Kukkanahalli,Gollahalli B.O,,,,,,,562123,Bangalore North,BANGALORE,KARNATAKA
1461,Mallarabanavadi,Mallarabanavadi B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1462,Marohalli,Teppadabeguru B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1463,Narasimhapalya,Mylanahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1464,Nelamangala (Rural),Nelamangala S.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1465,Obanaikanahalli,Nelamangala S.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1466,Sitaram Bhattarapalya,Yentiganahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1467,Thippagundanahalli,Teppadabeguru B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1468,Tirumalapura,Teppadabeguru B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1469,Tonachinakuppe,Teppadabeguru B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1470,Varadanaikanahalli,Jakkanahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1471,Venkatapura,Mallarabanavadi B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1472,Bettahalli,Mandigere B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1473,Chowdasandra,Honnasandra B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1474,Honnarayanahalli,Madalakote B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1475,Jakkanahalli,Jakkanahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1476,Kachanahalli,Budihal B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1477,Kadukarenahalli,Mahadevapura B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1478,Mahadevapura,Mahadevapura B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1479,Viraraghuvanapalya,Nelamangala S.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1480,Yeramanchanahalli,Teppadabeguru B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1481,Arjunabettahalli,Gollahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1482,Chikkanahalli,Mandigere B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1483,Chikmaranahalli,Mahadevapura B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1484,Gollahalli,Gollahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1485,Honnasandra,Honnasandra B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1486,Jakkenahalli,Jakkanahalli B.O,,,,,,,562123,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1487,Kanugondanahalli,Teppadabeguru B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1488,Krishnarajapalya,Jakkanahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1489,Madalakote,Madalakote B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1490,Minnapura,Jakkanahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1491,Narasimanapalya,Yentiganahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1492,Pillahalli,Arasinakunte B.O,,,,,,,562123,Bangalore North,BANGALORE,KARNATAKA
1493,Srinivasapura,Yentiganahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1494,Totagere,Gollahalli B.O,,,,,,,562123,Bangalore North,BANGALORE,KARNATAKA
1495,Tyagadahalli,Mandigere B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1496,Bhattarahalli,Yentiganahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1497,Bommanahalli,Budihal B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1498,Byadarahalli,Nelamangala S.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1499,Geddalahalli,Madalakote B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1500,Kodappanahalli,Mallarabanavadi B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1501,Koratagere,Yentiganahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1502,Narayanappana Palya,Mylanahalli B.O,,,,,,,562123,Bangalore North,BANGALORE,KARNATAKA
1503,Narayanaraopalya,Mylanahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1504,Virananjipura,Budihal B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1505,Agasarahalli,Teppadabeguru B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1506,Balaguruvanapalya,Mahadevapura B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1507,Bhoosandra,Mahadevapura B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1508,Bolamaranahalli,Mandigere B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1509,Byadarahalli,Teppadabeguru B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1510,Deganahalli,Budihal B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1511,Ghandragulupura,Nelamangala S.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1512,Gorinabele,Teppadabeguru B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1513,Koolipura,Nelamangala S.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1514,Krishnarajapura,Teppadabeguru B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1515,Malonagathihalli,Teppadabeguru B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1516,T.Begur,Teppadabeguru B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1517,Vajarahalli,Nelamangala S.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1518,Yentiganahalli,Yentiganahalli B.O,,,,,,,562123,Nelamangala,BANGALORE RURAL,KARNATAKA
1519,B.Hosahalli,Handenahalli B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1520,Chambenahalli,Dommasandra B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1521,Doddathimmasandra,Sarjapura S.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1522,Gonighattapura,Neriga B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1523,Thindlu,Sarjapura S.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1524,Banahalli,Kugur B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1525,Chikkadasarahalli,Kugur B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1526,Gonighattapura,Kugur B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1527,Kadagrahara,Dommasandra B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1528,Panditana Agrahara,Kugur B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1529,Bikkanahalli,Handenahalli B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1530,Dommasandra,Dommasandra B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1531,Kommasandra,Dommasandra B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1532,Kuthaganahalli,Kugur B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1533,Kuthaganahalli,Neriga B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1534,Sarjapura,Sarjapura S.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1535,Yamare,Dommasandra B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1536,Buragunte,Sarjapura S.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1537,Gudighattanahalli,Sarjapura S.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1538,Handenahalli,Handenahalli B.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
1539,Ittangur,Sarjapura S.O,,,,,,,562125,Anekal,BANGALORE,KARNATAKA
